model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_3HAD40	0.0	optimal	0.0	2.0260653081087434	1.0
./model.xml	obj	R_3HAD60	0.0	optimal	0.0	2.0260653081087434	1.0
./model.xml	obj	R_3HAD80	0.0	optimal	0.0	2.0260653081087434	1.0
./model.xml	obj	R_3HBCOAHL	0.0	optimal	0.0	2.2128728614249553	1.0
./model.xml	obj	R_3HCINNMH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3HOXPACt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3HPAOX	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3HPPPNH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3MBt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3MBt4pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3MBtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3OADPCOAT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3OAR100	0.0	optimal	0.0	2.954306442936878	1.0
./model.xml	obj	R_3OAR120	0.0	optimal	0.0	4.157131208990281	1.0
./model.xml	obj	R_3OAR121	0.0	optimal	0.0	2.9543064429372836	1.0
./model.xml	obj	R_3OAR140	0.0	optimal	0.0	-7.320361932820109e-13	1.0
./model.xml	obj	R_3OAR141	0.0	optimal	0.0	2.9543064429379142	1.0
./model.xml	obj	R_3OAR160	0.0	optimal	0.0	6.20199281435	1.0
./model.xml	obj	R_3OAR161	0.0	optimal	0.0	6.2021270170846305	1.0
./model.xml	obj	R_3OAR180	0.0	optimal	0.0	6.201847428054206	1.0
./model.xml	obj	R_3OAR181	0.0	optimal	0.0	6.201890564648153	1.0
./model.xml	obj	R_3OAR40	0.0	optimal	0.0	2.026065308109173	1.0
./model.xml	obj	R_3OAR60	0.0	optimal	0.0	2.026065308109173	1.0
./model.xml	obj	R_3OAR80	0.0	optimal	0.0	2.026065308109173	1.0
./model.xml	obj	R_3OAS100	0.0	optimal	0.0	2.954306442938233	1.0
./model.xml	obj	R_3OAS120	0.0	optimal	0.0	4.157131208991302	1.0
./model.xml	obj	R_3OAS121	0.0	optimal	0.0	2.954306442937981	1.0
./model.xml	obj	R_3OAS140	0.0	optimal	0.0	-5.875300246316313e-13	1.0
./model.xml	obj	R_3OAS141	0.0	optimal	0.0	2.954306442938013	1.0
./model.xml	obj	R_3OAS160	0.0	optimal	0.0	6.201992814350281	1.0
./model.xml	obj	R_3OAS161	0.0	optimal	0.0	6.20212701708485	1.0
./model.xml	obj	R_3OAS180	0.0	optimal	0.0	6.201847428054597	1.0
./model.xml	obj	R_3OAS181	0.0	optimal	0.0	6.201890564647869	1.0
./model.xml	obj	R_3OAS60	0.0	optimal	0.0	2.0260653081089415	1.0
./model.xml	obj	R_3OAS80	0.0	optimal	0.0	2.0260653081089415	1.0
./model.xml	obj	R_3OXCOAT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_3PEPTabcpp	0.0	optimal	0.0	-1.5310927341506063e-13	1.0
./model.xml	obj	R_3PEPTtex	0.0	optimal	2.2343568042149113e-14	0.0	1.0
./model.xml	obj	R_3hoxpactex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_4ABUTD	0.0	optimal	0.0	6.543212282369819	1.0
./model.xml	obj	R_4HBALDt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_4HBALDtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_4HBAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_4HBZR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_4HBZtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_4HOXPACt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_4HTHRK	0.0	optimal	0.0	35.89526686985977	1.0
./model.xml	obj	R_4HTHRS	0.0	optimal	0.0	35.89526686985977	1.0
./model.xml	obj	R_4MBZALDH	0.0	optimal	0.0	-4.9303806576313216e-32	1.0
./model.xml	obj	R_4MBZDH	0.0	optimal	0.0	-4.9303806576313216e-32	1.0
./model.xml	obj	R_4MCAT23DOX	0.0	optimal	0.0	-4.9303806576313216e-32	1.0
./model.xml	obj	R_4PCP	0.0	optimal	0.0	3.819660202619121	1.0
./model.xml	obj	R_4PEPTabcpp	0.0	optimal	0.0	-2.990680831526422e-13	1.0
./model.xml	obj	R_5DGLCNR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_5DGLCNt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_5DOAN	1.8572508573756006e-05	optimal	1.8572508573756612e-05	0.7325629197815384	1.0
./model.xml	obj	R_6APAt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_A5PISO	0.0	optimal	0.0	-2.4025278913490426e-13	1.0
./model.xml	obj	R_AACPS1	0.0	optimal	0.0	20.511581068500963	1.0
./model.xml	obj	R_AACPS2	0.0	optimal	0.0	20.51158106850061	1.0
./model.xml	obj	R_AACPS3	0.0	optimal	0.0	20.511581068500593	1.0
./model.xml	obj	R_AACPS4	0.0	optimal	0.0	20.51158106850061	1.0
./model.xml	obj	R_AACPS5	0.0	optimal	0.0	20.51158106850061	1.0
./model.xml	obj	R_AACPS6	0.0	optimal	0.0	20.519088623645874	1.0
./model.xml	obj	R_AACPS7	0.0	optimal	0.0	20.511581068459257	1.0
./model.xml	obj	R_AACPS8	0.0	optimal	0.0	4.157131208990713	1.0
./model.xml	obj	R_AACPS9	0.0	optimal	0.0	2.9543064429375576	1.0
./model.xml	obj	R_AAMYL	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_AAMYL_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_AB6PGH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ABTA	0.0	optimal	0.0	7.486844464646707	1.0
./model.xml	obj	R_ABUTD	0.0	optimal	0.0	6.193574984839382	1.0
./model.xml	obj	R_ABUTt2pp	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_ABUTt2r	0.0	optimal	1.3406140825289496e-13	0.0	1.0
./model.xml	obj	R_ACACCT	0.0	optimal	0.0	35.89526686986396	1.0
./model.xml	obj	R_ACACT1r	0.0	optimal	-7.995923222943742	1000.0	1.0
./model.xml	obj	R_ACACT2r	-0.00022287239850338198	optimal	-3.5264205759219007	1000.0	1.0
./model.xml	obj	R_ACACT3r	-0.00022287239850338198	optimal	-3.5264205759219007	1000.0	1.0
./model.xml	obj	R_ACACT4r	-0.00022287239850338198	optimal	-3.604640876463166	1000.0	1.0
./model.xml	obj	R_ACACT5r	-0.00022287239850338198	optimal	-4.972143884444229	1000.0	1.0
./model.xml	obj	R_ACACT6r	-0.00022287239850338198	optimal	-8.01067625827127	1000.0	1.0
./model.xml	obj	R_ACACT7r	-0.00033430859775507294	optimal	-8.01042449500629	1000.0	1.0
./model.xml	obj	R_ACACT8r	0.0007057625952607096	optimal	-4.0861594234880485	8.010608158365558	1.0
./model.xml	obj	R_ACALD	0.2072515419000425	optimal	-40.357154782636805	1000.0	1.0
./model.xml	obj	R_ACAS	0.0	optimal	0.0	-1.0719995221325134e-12	1.0
./model.xml	obj	R_ACCLAVAMt	0.0	optimal	3.65274171271447e-15	0.0	1.0
./model.xml	obj	R_ACCOAC	0.023215874844102286	optimal	0.017272610884012073	35.995716913640585	1.0
./model.xml	obj	R_ACCOAL	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_ACGAMK	0.0	optimal	0.0	3.819660202607689	1.0
./model.xml	obj	R_ACGAMPM	0.0	optimal	-35.89526686986467	20.511581068434833	1.0
./model.xml	obj	R_ACGApts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACGAptspp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACGAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACGCLAVAMt	0.0	optimal	2.435161141809671e-15	0.0	1.0
./model.xml	obj	R_ACGK	0.027468029495419908	optimal	0.027468029495419908	25.118647697159954	1.0
./model.xml	obj	R_ACGS	0.0	optimal	0.0	35.89526686988496	1.0
./model.xml	obj	R_ACHBS	0.028873669485820166	optimal	0.028873669485820163	2.189745941534241	1.0
./model.xml	obj	R_ACKr	-1.9732705065442901	optimal	-53.49456637901565	42.40144848058518	1.0
./model.xml	obj	R_ACLS	0.0821902610151692	optimal	0.08219026101516919	6.429038641133884	1.0
./model.xml	obj	R_ACM6PH	0.0	optimal	0.0	3.8196602026080724	1.0
./model.xml	obj	R_ACNAMt2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACNML	0.0	optimal	0.0	24.791493860951547	1.0
./model.xml	obj	R_ACNPLYS	0.0	optimal	0.0	24.791493860951547	1.0
./model.xml	obj	R_ACOAD1f	0.0	optimal	-5.740651884686302	7.995923222942757	1.0
./model.xml	obj	R_ACOAD20	0.0	optimal	0.0	1.0804361360229653	1.0
./model.xml	obj	R_ACOAD2f	0.00022287239850338198	optimal	-5.017227321196795	3.5264205759219975	1.0
./model.xml	obj	R_ACOAD3f	0.00022287239850338198	optimal	-5.017227321196795	3.526420575921975	1.0
./model.xml	obj	R_ACOAD4f	0.00022287239850338198	optimal	-5.017227321196795	3.6046408764608486	1.0
./model.xml	obj	R_ACOAD5f	0.00022287239850338198	optimal	0.0	4.972143884449114	1.0
./model.xml	obj	R_ACOAD6f	0.00022287239850338198	optimal	-4.086642313684789	8.010676258282729	1.0
./model.xml	obj	R_ACOAD7f	0.00033430859775507294	optimal	-11.515240743844886	8.01042449498804	1.0
./model.xml	obj	R_ACOAD8f	0.0007057625952607096	optimal	-11.51486928984738	8.010608158356291	1.0
./model.xml	obj	R_ACOADH2	0.0	optimal	0.0	1.1064364307116519	1.0
./model.xml	obj	R_ACOATA	0.0	optimal	-35.895266869867	2.02683268514851	1.0
./model.xml	obj	R_ACODA	0.0	optimal	0.0	35.89526686984019	1.0
./model.xml	obj	R_ACONT	0.09786201692828334	optimal	-3.3128601446196457	10.773629425023268	1.0
./model.xml	obj	R_ACOTA	-0.027468029495419908	optimal	-25.11864769723915	-0.027468029495419908	1.0
./model.xml	obj	R_ACPPAT120	0.0	optimal	0.0	20.511581068539822	1.0
./model.xml	obj	R_ACPPAT140	0.0	optimal	0.0	20.511581068539613	1.0
./model.xml	obj	R_ACPPAT141	0.0	optimal	0.0	20.511581068538213	1.0
./model.xml	obj	R_ACPPAT160	0.0	optimal	0.0	20.511581068540107	1.0
./model.xml	obj	R_ACPPAT161	0.0	optimal	0.0	20.511581068549468	1.0
./model.xml	obj	R_ACPPAT180	0.0	optimal	0.0	20.511581068549468	1.0
./model.xml	obj	R_ACPPAT181	0.0	optimal	0.0	20.511581068549468	1.0
./model.xml	obj	R_ACPS	0.0	optimal	0.0	13.052824316349664	1.0
./model.xml	obj	R_ACS	0.0	optimal	0.0	47.860355826614246	1.0
./model.xml	obj	R_ACS2	0.0	optimal	0.0	47.860355826391924	1.0
./model.xml	obj	R_ACSERtex	0.0	optimal	1.3039321765246765e-13	0.0	1.0
./model.xml	obj	R_ACSERtpp	0.0	optimal	-4.363386882003731e-30	-6.105338457018629e-12	1.0
./model.xml	obj	R_ACTD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACTD2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACTDa	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACTNabc	0.0	optimal	0.0	17.947633434949008	1.0
./model.xml	obj	R_ACTNabc1	0.0	optimal	0.0	17.947633434949008	1.0
./model.xml	obj	R_ACYSBMNt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ACt2rpp	-2.918574917779248	optimal	-15.071244809779019	-6.938893903907228e-18	1.0
./model.xml	obj	R_ACtex	-2.918574917779248	optimal	-15.071244809779019	-6.938893903907228e-18	1.0
./model.xml	obj	R_ADA	0.0	optimal	0.0	0.7325629197866123	1.0
./model.xml	obj	R_ADCL	6.212517030775917e-05	optimal	6.212517030774675e-05	6.212517030821618e-05	1.0
./model.xml	obj	R_ADCS	6.212517030775917e-05	optimal	6.212517030774675e-05	6.212517030821618e-05	1.0
./model.xml	obj	R_ADEt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ADHEr	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_ADK1	0.22934212464335926	optimal	0.0	48.12728154909812	1.0
./model.xml	obj	R_ADK2	0.0	optimal	0.0	48.12728154909812	1.0
./model.xml	obj	R_ADK3	0.0	optimal	0.0	48.12728154909812	1.0
./model.xml	obj	R_ADK4	0.0	optimal	0.0	48.12728154909812	1.0
./model.xml	obj	R_ADKd	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_ADMDC	0.0	optimal	0.0	-1.0279425252539911e-12	1.0
./model.xml	obj	R_ADNCYC	0.0	optimal	0.0	20.511581068488283	1.0
./model.xml	obj	R_ADNK1	9.286254286878001e-06	optimal	0.0	13.06034791134974	1.0
./model.xml	obj	R_ADNK3	0.0	optimal	0.0	13.06034791134974	1.0
./model.xml	obj	R_ADNK4	0.0	optimal	0.0	13.06034791134974	1.0
./model.xml	obj	R_ADNt2pp	0.0	optimal	1.3792652908629019e-14	0.0	1.0
./model.xml	obj	R_ADPT	1.8572508573756002e-05	optimal	0.0	0.7325629197801365	1.0
./model.xml	obj	R_ADSK	0.0	optimal	0.0	0.9995971572482397	1.0
./model.xml	obj	R_ADSL1r	0.02777533435245389	optimal	0.027775334352471093	13.080611469523559	1.0
./model.xml	obj	R_ADSL2r	0.04156487436785229	optimal	0.0415648743678675	0.7741370804039582	1.0
./model.xml	obj	R_ADSS	0.02777533435245389	optimal	0.027775334352471513	13.080611469535958	1.0
./model.xml	obj	R_AGCAS	0.0	optimal	0.0	-7.146663480883409e-13	1.0
./model.xml	obj	R_AGDC	0.0	optimal	0.0	35.89526686986405	1.0
./model.xml	obj	R_AGM3PA	0.0	optimal	0.0	3.819660202619136	1.0
./model.xml	obj	R_AGM3PApp	0.0	optimal	0.0	-3.462571674987156e-13	1.0
./model.xml	obj	R_AGM4PA	0.0	optimal	0.0	3.81966020261914	1.0
./model.xml	obj	R_AGM4PApp	0.0	optimal	0.0	-3.462571674987156e-13	1.0
./model.xml	obj	R_AGM4PCP	0.0	optimal	0.0	3.8196602026191404	1.0
./model.xml	obj	R_AGM4PH	0.0	optimal	0.0	3.8196602026191404	1.0
./model.xml	obj	R_AGM4Pt2pp	0.0	optimal	0.0	3.8196602026191404	1.0
./model.xml	obj	R_AGMDA	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_AGMH	0.0	optimal	0.0	3.8196602026191404	1.0
./model.xml	obj	R_AGMHE	0.0	optimal	0.0	2.8584509759177476e-12	1.0
./model.xml	obj	R_AGMPTRCtpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_AGMT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_AGMtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_AGPAT120	0.0	optimal	0.0	2.9990958469303437	1.0
./model.xml	obj	R_AGPAT140	0.0	optimal	0.0	2.994643467120848	1.0
./model.xml	obj	R_AGPAT141	0.0	optimal	0.0	3.8873338749002477	1.0
./model.xml	obj	R_AGPAT160	0.0	optimal	0.0	3.988362985527085	1.0
./model.xml	obj	R_AGPAT161	0.0	optimal	0.0	3.882443742030076	1.0
./model.xml	obj	R_AGPAT180	0.0	optimal	0.0	2.991272239141266	1.0
./model.xml	obj	R_AGPAT181	0.0	optimal	0.0	2.991272239141261	1.0
./model.xml	obj	R_AGPATBS	0.0018572699875281833	optimal	0.00185726998752818	0.00185726998750184	1.0
./model.xml	obj	R_AGPR	-0.027468029495419908	optimal	-25.118647697239613	-0.027468029495419908	1.0
./model.xml	obj	R_AHCi	9.286254286878001e-06	optimal	9.286254286258078e-06	13.060341157694728	1.0
./model.xml	obj	R_AHMMPS	0.0	optimal	0.0	2.070839010228809e-05	1.0
./model.xml	obj	R_AHSERL2	0.022871360883882495	optimal	0.0	2.2377893000148297	1.0
./model.xml	obj	R_AICART	0.0503624489086147	optimal	0.050362448908618046	3.4610846104557886	1.0
./model.xml	obj	R_AIRCr	0.04156487436785229	optimal	0.04156487436785563	0.774137080402225	1.0
./model.xml	obj	R_AKGDa	0.0	optimal	0.0	7.0522846698468955	1.0
./model.xml	obj	R_AKGDb	0.0	optimal	0.0	7.0522846698468955	1.0
./model.xml	obj	R_AKGt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALAALAD	0.0	optimal	0.0	35.895266869845635	1.0
./model.xml	obj	R_ALAALAabcpp	0.0	optimal	0.0	-2.6558224742149342e-12	1.0
./model.xml	obj	R_ALAALAr	0.0009286254286878301	optimal	0.0009286254286878301	35.89619549527432	1.0
./model.xml	obj	R_ALACLAVt	0.0	optimal	0.0	-1.6155871338925999e-27	1.0
./model.xml	obj	R_ALAD_L	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_ALAGLUE	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALAR	0.017179685211640018	optimal	0.017179685211640087	13.35027132819263	1.0
./model.xml	obj	R_ALATA_L	-0.06579055057336423	optimal	-1000.0	1000.0	1.0
./model.xml	obj	R_ALATA_L2	0.0	optimal	1.2869874697812048e-13	19.999637464479342	1.0
./model.xml	obj	R_ALAabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALAabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALCD19	9.286254286878001e-06	optimal	-22.947628791797396	9.286254286824703e-06	1.0
./model.xml	obj	R_ALCD2x	0.0	optimal	-11.53892180748604	999.9999999999998	1.0
./model.xml	obj	R_ALDD1	0.0	optimal	0.0	2.109437475111806	1.0
./model.xml	obj	R_ALDD19xr	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALDD2x	0.0	optimal	0.0	35.895266869815714	1.0
./model.xml	obj	R_ALDD2y	0.0	optimal	0.0	36.10709822553554	1.0
./model.xml	obj	R_ALDD3	0.0	optimal	0.0	35.89526686973675	1.0
./model.xml	obj	R_ALDD31	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALDD31_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALDD3y	0.0	optimal	0.0	36.10709822554247	1.0
./model.xml	obj	R_ALDD4	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALDD6	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ALLTAMH	0.0	optimal	0.0	0.7325722060334717	1.0
./model.xml	obj	R_ALLTN	0.0	optimal	0.0	0.7325722060334717	1.0
./model.xml	obj	R_ALR2	0.0	optimal	0.0	13.611016237390574	1.0
./model.xml	obj	R_ALR4x	0.0	optimal	0.0	13.611016237390574	1.0
./model.xml	obj	R_AM3PA	0.0	optimal	0.0	3.819660202615591	1.0
./model.xml	obj	R_AM4PA	0.0	optimal	0.0	3.819660202615591	1.0
./model.xml	obj	R_AM4PCP	0.0	optimal	0.0	3.819660202615591	1.0
./model.xml	obj	R_AMALT1	0.0	optimal	0.0	47.86035582644357	1.0
./model.xml	obj	R_AMALT2	0.0	optimal	0.0	47.860355826443566	1.0
./model.xml	obj	R_AMALT3	0.0	optimal	0.0	47.860355826443566	1.0
./model.xml	obj	R_AMALT4	0.0	optimal	0.0	47.860355826443566	1.0
./model.xml	obj	R_AMANAPEr	0.0	optimal	0.0	20.511581068475813	1.0
./model.xml	obj	R_AMANK	0.0	optimal	0.0	20.511581068475813	1.0
./model.xml	obj	R_AMMQLT8	9.286254286878001e-06	optimal	0.0	9.286254286803074e-06	1.0
./model.xml	obj	R_AMMQT8	0.0	optimal	0.0	9.286254286803074e-06	1.0
./model.xml	obj	R_AMMQT8_2	0.0	optimal	0.0	9.286254286803074e-06	1.0
./model.xml	obj	R_AMPMS	2.070839010258178e-05	optimal	0.0	2.070839010241695e-05	1.0
./model.xml	obj	R_AMPMS2	0.0	optimal	0.0	2.070839010241695e-05	1.0
./model.xml	obj	R_AMPTASECG	0.0	optimal	0.0	11.965088956612092	1.0
./model.xml	obj	R_AMPTASEPG	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_AMPtex	0.0	optimal	9.135063009507513e-14	0.0	1.0
./model.xml	obj	R_ANHGMtex	0.0	optimal	2.2837657524482307e-13	0.0	1.0
./model.xml	obj	R_ANHMK	0.0	optimal	0.0	3.819660202618386	1.0
./model.xml	obj	R_ANPRT	0.0052785829847624855	optimal	0.0052785829847624855	0.0052785829847494	1.0
./model.xml	obj	R_ANS	0.0052785829847624855	optimal	0.0052785829847624855	0.0052785829847494	1.0
./model.xml	obj	R_APENTAMAH	0.0	optimal	0.0	4.289047570874459	1.0
./model.xml	obj	R_APH120	0.0	optimal	0.0	20.511581068489644	1.0
./model.xml	obj	R_APH140	0.0	optimal	0.0	20.511581068489562	1.0
./model.xml	obj	R_APH141	0.0	optimal	0.0	20.511581068489342	1.0
./model.xml	obj	R_APH160	0.0	optimal	0.0	20.511581068489335	1.0
./model.xml	obj	R_APH161	0.0	optimal	0.0	20.51158106848943	1.0
./model.xml	obj	R_APH180	0.0	optimal	0.0	20.511581068489335	1.0
./model.xml	obj	R_APH181	0.0	optimal	0.0	20.511581068463155	1.0
./model.xml	obj	R_APRAUR	4.141678020516356e-05	optimal	4.1416780205159875e-05	4.141678020455976e-05	1.0
./model.xml	obj	R_APSR	0.022871360883882495	optimal	0.0	0.9995971572482399	1.0
./model.xml	obj	R_APTNAT	0.0	optimal	0.0	4.2890475708655895	1.0
./model.xml	obj	R_ARABRr	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARACHTA	0.0	optimal	0.0	0.24070611829685437	1.0
./model.xml	obj	R_ARAI	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARBTpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARBabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARBabcpp	0.0	optimal	0.0	28.716213495843878	1.0
./model.xml	obj	R_ARBt3ipp	0.0	optimal	0.0	28.716213495843878	1.0
./model.xml	obj	R_ARGAGMt7pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARGDr	0.0	optimal	0.0	20.511581068462082	1.0
./model.xml	obj	R_ARGSL	0.027468029495419908	optimal	0.027468029495419908	20.539049097957502	1.0
./model.xml	obj	R_ARGSS	0.027468029495419908	optimal	0.027468029495419908	20.539049097957502	1.0
./model.xml	obj	R_ARGabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARGabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARGt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ARUH	0.0	optimal	0.0	3.8765417515571827	1.0
./model.xml	obj	R_ASAD	-0.3067714298796981	optimal	-12.506509549386498	-0.09951988797965404	1.0
./model.xml	obj	R_ASNN	0.0	optimal	0.0	13.052824316279871	1.0
./model.xml	obj	R_ASNS1	0.022385147970934015	optimal	0.022385147970934015	13.075209464250804	1.0
./model.xml	obj	R_ASNt2r	0.0	optimal	2.1645538856975762e-13	0.0	1.0
