model	objective	reaction	status	value
./model.xml	obj	R_4HBAtex	optimal	0.09565076259851675
./model.xml	obj	R_4HBZR	optimal	0.09565076259851965
./model.xml	obj	R_4HBZtex	optimal	0.09565076259851989
./model.xml	obj	R_4HOXPACt2pp	optimal	0.09565076259853017
./model.xml	obj	R_4HTHRK	optimal	0.09565076259851835
./model.xml	obj	R_4HTHRS	optimal	0.09565076259851805
./model.xml	obj	R_4MBZALDH	optimal	0.09565076259851939
./model.xml	obj	R_4MBZDH	optimal	0.09565076259851937
./model.xml	obj	R_4MCAT23DOX	optimal	0.09565076259851919
./model.xml	obj	R_4PCP	optimal	0.09565076259851865
./model.xml	obj	R_4PEPTabcpp	optimal	0.09565076259851786
./model.xml	obj	R_5DGLCNR	optimal	0.09565076259851843
./model.xml	obj	R_5DGLCNt2rpp	optimal	0.09565076259851477
./model.xml	obj	R_5DOAN	optimal	-6.690150511044726e-17
./model.xml	obj	R_6APAt	optimal	0.09565076259851464
./model.xml	obj	R_A5PISO	optimal	0.09565076259851789
./model.xml	obj	R_AACPS1	optimal	0.09565076259851839
./model.xml	obj	R_AACPS2	optimal	0.09565076259851735
./model.xml	obj	R_AACPS3	optimal	0.09565076259851815
./model.xml	obj	R_AACPS4	optimal	0.09565076259851692
./model.xml	obj	R_AACPS5	optimal	0.09565076259851932
./model.xml	obj	R_AACPS6	optimal	0.0956507625985182
./model.xml	obj	R_AACPS7	optimal	0.09565076259851871
./model.xml	obj	R_AACPS8	optimal	0.09565076259851839
./model.xml	obj	R_AACPS9	optimal	0.09565076259851478
./model.xml	obj	R_AAMYL	optimal	0.09565076259851703
./model.xml	obj	R_AAMYL_1	optimal	0.09565076259852603
./model.xml	obj	R_AB6PGH	optimal	0.09565076259851801
./model.xml	obj	R_ABTA	optimal	0.09565076259852603
./model.xml	obj	R_ABUTD	optimal	0.09565076259851477
./model.xml	obj	R_ABUTt2pp	optimal	0.09565076259851782
./model.xml	obj	R_ABUTt2r	optimal	0.09565076259851835
./model.xml	obj	R_ACACCT	optimal	0.09565076259851779
./model.xml	obj	R_ACACT1r	optimal	0.09565076259851735
./model.xml	obj	R_ACACT2r	optimal	0.09565076259851829
./model.xml	obj	R_ACACT3r	optimal	0.09565076259853017
./model.xml	obj	R_ACACT4r	optimal	0.09565076259851935
./model.xml	obj	R_ACACT5r	optimal	0.09565076259851703
./model.xml	obj	R_ACACT6r	optimal	0.09565076259849782
./model.xml	obj	R_ACACT7r	optimal	0.09565076259851799
./model.xml	obj	R_ACACT8r	optimal	0.09565076259851829
./model.xml	obj	R_ACALD	optimal	0.09565076259851717
./model.xml	obj	R_ACAS	optimal	0.09565076259851835
./model.xml	obj	R_ACCLAVAMt	optimal	0.09565076259851812
./model.xml	obj	R_ACCOAC	optimal	5.72256298899527e-18
./model.xml	obj	R_ACCOAL	optimal	0.09565076259852252
./model.xml	obj	R_ACGAMK	optimal	0.09565076259851928
./model.xml	obj	R_ACGAMPM	optimal	0.09565076259851635
./model.xml	obj	R_ACGApts	optimal	0.09565076259852252
./model.xml	obj	R_ACGAptspp	optimal	0.0956507625985078
./model.xml	obj	R_ACGAtex	optimal	0.09565076259851715
./model.xml	obj	R_ACGCLAVAMt	optimal	0.09565076259851987
./model.xml	obj	R_ACGK	optimal	2.669748821597998e-17
./model.xml	obj	R_ACGS	optimal	0.09565076259851646
./model.xml	obj	R_ACHBS	optimal	0.0
./model.xml	obj	R_ACKr	optimal	0.09565076259851145
./model.xml	obj	R_ACLS	optimal	-8.832352438089616e-19
./model.xml	obj	R_ACM6PH	optimal	0.09565076259851625
./model.xml	obj	R_ACNAMt2	optimal	0.09565076259851758
./model.xml	obj	R_ACNML	optimal	0.09565076259851717
./model.xml	obj	R_ACNPLYS	optimal	0.09565076259851758
./model.xml	obj	R_ACOAD1f	optimal	0.09565076259851762
./model.xml	obj	R_ACOAD20	optimal	0.09565076259851754
./model.xml	obj	R_ACOAD2f	optimal	0.09565076259851789
./model.xml	obj	R_ACOAD3f	optimal	0.09565076259851692
./model.xml	obj	R_ACOAD4f	optimal	0.09565076259852623
./model.xml	obj	R_ACOAD5f	optimal	0.09565076259851919
./model.xml	obj	R_ACOAD6f	optimal	0.09565076259851717
./model.xml	obj	R_ACOAD7f	optimal	0.09565076259851969
./model.xml	obj	R_ACOAD8f	optimal	0.09565076259851674
./model.xml	obj	R_ACOADH2	optimal	0.09565076259851787
./model.xml	obj	R_ACOATA	optimal	0.09565076259851861
./model.xml	obj	R_ACODA	optimal	0.09565076259851787
./model.xml	obj	R_ACONT	optimal	0.09565076259851298
./model.xml	obj	R_ACOTA	optimal	0.0
./model.xml	obj	R_ACPPAT120	optimal	0.09565076259851783
./model.xml	obj	R_ACPPAT140	optimal	0.09565076259851879
./model.xml	obj	R_ACPPAT141	optimal	0.09565076259851758
./model.xml	obj	R_ACPPAT160	optimal	0.09565076259851477
./model.xml	obj	R_ACPPAT161	optimal	0.09565076259851754
./model.xml	obj	R_ACPPAT180	optimal	0.09565076259851477
./model.xml	obj	R_ACPPAT181	optimal	0.09565076259852054
./model.xml	obj	R_ACPS	optimal	0.09565076259852603
./model.xml	obj	R_ACS	optimal	0.09565076259851675
./model.xml	obj	R_ACS2	optimal	0.09565076259851779
./model.xml	obj	R_ACSERtex	optimal	0.09565076259851478
./model.xml	obj	R_ACSERtpp	optimal	0.09565076259851754
./model.xml	obj	R_ACTD	optimal	0.09565076259851969
./model.xml	obj	R_ACTD2	optimal	0.09565076259851865
./model.xml	obj	R_ACTDa	optimal	0.09565076259851985
./model.xml	obj	R_ACTNabc	optimal	0.09565076259851854
./model.xml	obj	R_ACTNabc1	optimal	0.09565076259851787
./model.xml	obj	R_ACYSBMNt	optimal	0.09565076259851789
./model.xml	obj	R_ACt2rpp	optimal	0.09565076259851812
./model.xml	obj	R_ACtex	optimal	0.09565076259851783
./model.xml	obj	R_ADA	optimal	0.09565076259851812
./model.xml	obj	R_ADCL	optimal	-5.520554634171256e-13
./model.xml	obj	R_ADCS	optimal	0.0
./model.xml	obj	R_ADEt2rpp	optimal	0.09565076259851689
./model.xml	obj	R_ADHEr	optimal	0.09565076259851629
./model.xml	obj	R_ADK1	optimal	0.09565076259851527
./model.xml	obj	R_ADK2	optimal	0.0956507625985182
./model.xml	obj	R_ADK3	optimal	0.09565076259851835
./model.xml	obj	R_ADK4	optimal	0.09565076259851865
./model.xml	obj	R_ADKd	optimal	0.09565076259853024
./model.xml	obj	R_ADMDC	optimal	0.09565076259851711
./model.xml	obj	R_ADNCYC	optimal	0.09565076259851754
./model.xml	obj	R_ADNK1	optimal	0.09565076259852474
./model.xml	obj	R_ADNK3	optimal	0.09565076259852036
./model.xml	obj	R_ADNK4	optimal	0.09565076259851965
./model.xml	obj	R_ADNt2pp	optimal	0.09565076259852134
./model.xml	obj	R_ADPT	optimal	0.0956507625985165
./model.xml	obj	R_ADSK	optimal	0.09565076259852603
./model.xml	obj	R_ADSL1r	optimal	1.9428983575503897e-15
./model.xml	obj	R_ADSL2r	optimal	-1.4113920934903534e-14
./model.xml	obj	R_ADSS	optimal	-2.4233073902391598e-16
./model.xml	obj	R_AGCAS	optimal	0.0956507625985163
./model.xml	obj	R_AGDC	optimal	0.0956507625985194
./model.xml	obj	R_AGM3PA	optimal	0.09565076259851477
./model.xml	obj	R_AGM3PApp	optimal	0.09565076259851835
./model.xml	obj	R_AGM4PA	optimal	0.0956507625985201
./model.xml	obj	R_AGM4PApp	optimal	0.09565076259851783
./model.xml	obj	R_AGM4PCP	optimal	0.09565076259851932
./model.xml	obj	R_AGM4PH	optimal	0.0956507625985178
./model.xml	obj	R_AGM4Pt2pp	optimal	0.09565076259851762
./model.xml	obj	R_AGMDA	optimal	0.09565076259853017
./model.xml	obj	R_AGMH	optimal	0.0956507625985078
./model.xml	obj	R_AGMHE	optimal	0.09565076259851674
./model.xml	obj	R_AGMPTRCtpp	optimal	0.09565076259851961
./model.xml	obj	R_AGMT	optimal	0.09565076259851477
./model.xml	obj	R_AGMtex	optimal	0.09565076259854355
./model.xml	obj	R_AGPAT120	optimal	0.09565076259851799
./model.xml	obj	R_AGPAT140	optimal	0.09565076259851812
./model.xml	obj	R_AGPAT141	optimal	0.09565076259851937
./model.xml	obj	R_AGPAT160	optimal	0.09565076259851812
./model.xml	obj	R_AGPAT161	optimal	0.09565076259851786
./model.xml	obj	R_AGPAT180	optimal	0.09565076259851937
./model.xml	obj	R_AGPAT181	optimal	0.09565076259851835
./model.xml	obj	R_AGPATBS	optimal	0.0
./model.xml	obj	R_AGPR	optimal	-1.8932564866281419e-16
./model.xml	obj	R_AHCi	optimal	-1.1859436714343063e-16
./model.xml	obj	R_AHMMPS	optimal	0.09565076259851933
./model.xml	obj	R_AHSERL2	optimal	0.09565076259851854
./model.xml	obj	R_AICART	optimal	3.354148342373188e-16
./model.xml	obj	R_AIRCr	optimal	1.6513066745564e-14
./model.xml	obj	R_AKGDa	optimal	0.09565076259851674
./model.xml	obj	R_AKGDb	optimal	0.09565076259851145
./model.xml	obj	R_AKGt2rpp	optimal	0.09565076259851941
./model.xml	obj	R_ALAALAD	optimal	0.09565076259851835
./model.xml	obj	R_ALAALAabcpp	optimal	0.0956507625985165
./model.xml	obj	R_ALAALAr	optimal	0.0
./model.xml	obj	R_ALACLAVt	optimal	0.09565076259851286
./model.xml	obj	R_ALAD_L	optimal	0.09565076259851826
./model.xml	obj	R_ALAGLUE	optimal	0.09565076259851835
./model.xml	obj	R_ALAR	optimal	-3.552549480002238e-17
./model.xml	obj	R_ALATA_L	optimal	0.0956507625985113
./model.xml	obj	R_ALATA_L2	optimal	0.09565076259851871
./model.xml	obj	R_ALAabc	optimal	0.09565076259851743
./model.xml	obj	R_ALAabcpp	optimal	0.09565076259851797
./model.xml	obj	R_ALAtex	optimal	0.09565076259851517
./model.xml	obj	R_ALCD19	optimal	0.09565076259851782
./model.xml	obj	R_ALCD2x	optimal	0.09565076259852603
./model.xml	obj	R_ALDD1	optimal	0.09565076259851818
./model.xml	obj	R_ALDD19xr	optimal	0.09565076259852033
./model.xml	obj	R_ALDD2x	optimal	0.09565076259851794
./model.xml	obj	R_ALDD2y	optimal	0.09565076259851782
./model.xml	obj	R_ALDD3	optimal	0.09565076259851797
./model.xml	obj	R_ALDD31	optimal	0.09565076259851812
./model.xml	obj	R_ALDD31_1	optimal	0.09565076259852025
./model.xml	obj	R_ALDD3y	optimal	0.0956507625985182
./model.xml	obj	R_ALDD4	optimal	0.09565076259851964
./model.xml	obj	R_ALDD6	optimal	0.0956507625985165
./model.xml	obj	R_ALLTAMH	optimal	0.09565076259851782
./model.xml	obj	R_ALLTN	optimal	0.09565076259851801
./model.xml	obj	R_ALR2	optimal	0.095650762598518
./model.xml	obj	R_ALR4x	optimal	0.09565076259851818
./model.xml	obj	R_AM3PA	optimal	0.09565076259851879
./model.xml	obj	R_AM4PA	optimal	0.09565076259852134
./model.xml	obj	R_AM4PCP	optimal	0.09565076259851812
./model.xml	obj	R_AMALT1	optimal	0.09565076259851811
./model.xml	obj	R_AMALT2	optimal	0.09565076259851941
./model.xml	obj	R_AMALT3	optimal	0.09565076259851672
./model.xml	obj	R_AMALT4	optimal	0.09565076259851477
./model.xml	obj	R_AMANAPEr	optimal	0.09565076259851635
./model.xml	obj	R_AMANK	optimal	0.09565076259851861
./model.xml	obj	R_AMMQLT8	optimal	0.09565076259851918
./model.xml	obj	R_AMMQT8	optimal	0.09565076259851835
./model.xml	obj	R_AMMQT8_2	optimal	0.09565076259851672
./model.xml	obj	R_AMPMS	optimal	0.09565076259851771
./model.xml	obj	R_AMPMS2	optimal	0.09565076259851822
./model.xml	obj	R_AMPTASECG	optimal	0.09565076259854355
./model.xml	obj	R_AMPTASEPG	optimal	0.09565076259851946
./model.xml	obj	R_AMPtex	optimal	0.09565076259851646
./model.xml	obj	R_ANHGMtex	optimal	0.09565076259851835
./model.xml	obj	R_ANHMK	optimal	0.09565076259845402
./model.xml	obj	R_ANPRT	optimal	0.0
./model.xml	obj	R_ANS	optimal	0.0
./model.xml	obj	R_APENTAMAH	optimal	0.09565076259851771
./model.xml	obj	R_APH120	optimal	0.09565076259853024
./model.xml	obj	R_APH140	optimal	0.09565076259852474
./model.xml	obj	R_APH141	optimal	0.09565076259851792
./model.xml	obj	R_APH160	optimal	0.09565076259851459
./model.xml	obj	R_APH161	optimal	0.0956507625985165
./model.xml	obj	R_APH180	optimal	0.09565076259851917
./model.xml	obj	R_APH181	optimal	0.09565076259851965
./model.xml	obj	R_APRAUR	optimal	0.0
./model.xml	obj	R_APSR	optimal	0.0956507625985194
./model.xml	obj	R_APTNAT	optimal	0.09565076259851789
./model.xml	obj	R_ARABRr	optimal	0.09565076259852474
./model.xml	obj	R_ARACHTA	optimal	0.09565076259851871
./model.xml	obj	R_ARAI	optimal	0.09565076259851675
./model.xml	obj	R_ARBTpts	optimal	0.09565076259854356
./model.xml	obj	R_ARBabc	optimal	0.0956507625985182
./model.xml	obj	R_ARBabcpp	optimal	0.09565076259852323
./model.xml	obj	R_ARBt3ipp	optimal	0.09565076259853017
./model.xml	obj	R_ARGAGMt7pp	optimal	0.09565076259851805
./model.xml	obj	R_ARGDr	optimal	0.09565076259851835
./model.xml	obj	R_ARGSL	optimal	1.5446353303187717e-17
./model.xml	obj	R_ARGSS	optimal	6.04075452163109e-16
./model.xml	obj	R_ARGabc	optimal	0.09565076259851758
./model.xml	obj	R_ARGabcpp	optimal	0.0956507625985182
./model.xml	obj	R_ARGt2r	optimal	0.09565076259851517
./model.xml	obj	R_ARUH	optimal	0.09565076259851812
./model.xml	obj	R_ASAD	optimal	7.834518872944692e-18
./model.xml	obj	R_ASNN	optimal	0.09565076259851757
./model.xml	obj	R_ASNS1	optimal	-4.574230930113584e-13
./model.xml	obj	R_ASNt2r	optimal	0.09565076259851835
./model.xml	obj	R_ASNt2rpp	optimal	0.09565076259851635
./model.xml	obj	R_ASO3t8pp	optimal	0.0956507625985176
./model.xml	obj	R_ASO3tex	optimal	0.09565076259851941
./model.xml	obj	R_ASO4rt2rpp	optimal	0.09565076259851671
./model.xml	obj	R_ASO4tex	optimal	0.09565076259851937
./model.xml	obj	R_ASP1DC	optimal	7.85853058736277e-18
./model.xml	obj	R_ASPCT	optimal	1.6082663863618356e-14
./model.xml	obj	R_ASPK	optimal	1.4094818422896839e-18
./model.xml	obj	R_ASPO1	optimal	0.09565076259851835
./model.xml	obj	R_ASPO5	optimal	1.3481626059028733e-16
./model.xml	obj	R_ASPTA	optimal	0.09565076259851754
./model.xml	obj	R_ASPTA6	optimal	0.09565076259851865
./model.xml	obj	R_ASPabc	optimal	0.09565076259851762
./model.xml	obj	R_ASPabcpp	optimal	0.09565076259851756
./model.xml	obj	R_ASPt2pp	optimal	0.09565076259851799
./model.xml	obj	R_ASPtex	optimal	0.09565076259851478
./model.xml	obj	R_ASR	optimal	0.09565076259851925
./model.xml	obj	R_ATHRDHr	optimal	0.0956507625985196
./model.xml	obj	R_ATPHs	optimal	0.09565076259852036
./model.xml	obj	R_ATPM	optimal	0.09565076259851754
./model.xml	obj	R_ATPPRT	optimal	0.0
./model.xml	obj	R_ATPS4rpp	optimal	0.09565076259851735
./model.xml	obj	R_BALAt2r	optimal	0.09565076259852029
./model.xml	obj	R_BCOALIG	optimal	0.09565076259852323
./model.xml	obj	R_BCOALIG2	optimal	0.09565076259851933
./model.xml	obj	R_BCT1_syn	optimal	0.09565076259851706
./model.xml	obj	R_BETALDHx	optimal	0.09565076259851879
./model.xml	obj	R_BETALDHy	optimal	0.09565076259851145
./model.xml	obj	R_BGLA1	optimal	0.09565076259851835
./model.xml	obj	R_BLS	optimal	0.09565076259851801
./model.xml	obj	R_BMNMSHS	optimal	0.09565076259851635
./model.xml	obj	R_BMNt	optimal	0.09565076259851794
./model.xml	obj	R_BMOCOS	optimal	0.09565076259851962
./model.xml	obj	R_BMOGDS1	optimal	0.095650762598518
./model.xml	obj	R_BMOGDS2	optimal	0.09565076259854355
./model.xml	obj	R_BPNT	optimal	0.09565076259851917
./model.xml	obj	R_BSCT	optimal	0.09565076259851811
./model.xml	obj	R_BTDD_RR	optimal	0.09565076259851799
./model.xml	obj	R_BTOHtex	optimal	0.09565076259851941
./model.xml	obj	R_BTS3r	optimal	0.09565076259851714
./model.xml	obj	R_BTS5	optimal	0.09565076259851962
./model.xml	obj	R_BUTCT	optimal	0.09565076259852252
./model.xml	obj	R_BUTSO3abcpp	optimal	0.09565076259851835
./model.xml	obj	R_BUTSO3tex	optimal	0.09565076259851839
./model.xml	obj	R_BUTSabc	optimal	0.09565076259851794
./model.xml	obj	R_BUTt2rpp	optimal	0.09565076259851937
./model.xml	obj	R_BUTt4pp	optimal	0.0956507625985182
./model.xml	obj	R_BUTtex	optimal	0.09565076259851835
./model.xml	obj	R_BZ12DOX	optimal	0.09565076259852008
./model.xml	obj	R_BZALt2pp	optimal	0.09565076259845402
./model.xml	obj	R_BZALtex	optimal	0.09565076259851822
./model.xml	obj	R_BZDH	optimal	0.09565076259851751
./model.xml	obj	R_BZDIOLDH	optimal	0.09565076259851975
./model.xml	obj	R_BZt1pp	optimal	0.09565076259851776
./model.xml	obj	R_BZtex	optimal	0.0956507625985179
./model.xml	obj	R_C100SN	optimal	0.09565076259851715
./model.xml	obj	R_C120SN	optimal	0.09565076259851821
./model.xml	obj	R_C140SN	optimal	0.09565076259851941
./model.xml	obj	R_C141SN	optimal	0.09565076259851789
./model.xml	obj	R_C160SN	optimal	0.09565076259851786
./model.xml	obj	R_C161SN	optimal	0.0956507625985183
./model.xml	obj	R_C181SN	optimal	0.09565076259851836
./model.xml	obj	R_CA2abc	optimal	0.09565076259851965
./model.xml	obj	R_CA2abc1	optimal	0.0956507625985199
./model.xml	obj	R_CA2abcpp	optimal	0.09565076259851797
./model.xml	obj	R_CA2tex	optimal	0.09565076259852134
./model.xml	obj	R_CAH	optimal	0.09565076259851969
./model.xml	obj	R_CAR	optimal	0.09565076259851812
./model.xml	obj	R_CARBOXt	optimal	0.09565076259851767
./model.xml	obj	R_CAT23DOX	optimal	0.09565076259851799
./model.xml	obj	R_CATDOX	optimal	0.09565076259852638
./model.xml	obj	R_CBIAT	optimal	0.09565076259851758
./model.xml	obj	R_CBLAT	optimal	0.09565076259851812
./model.xml	obj	R_CBMD	optimal	0.09565076259851824
./model.xml	obj	R_CBPAH	optimal	0.09565076259851812
./model.xml	obj	R_CBPS	optimal	3.1361732597194037e-18
./model.xml	obj	R_CD2t3pp	optimal	0.09565076259851782
./model.xml	obj	R_CD2t4	optimal	0.0956507625985182
./model.xml	obj	R_CD2t4pp	optimal	0.09565076259851946
./model.xml	obj	R_CD2tex	optimal	0.09565076259852054
./model.xml	obj	R_CD2tpp	optimal	0.09565076259851939
./model.xml	obj	R_CDGUNPD	optimal	0.09565076259851987
./model.xml	obj	R_CDP4D6DGLCRx	optimal	0.09565076259854356
./model.xml	obj	R_CDPABEQS	optimal	0.09565076259851762
./model.xml	obj	R_CDPGLC46DH	optimal	0.09565076259851861
./model.xml	obj	R_CDPMEK	optimal	0.0
./model.xml	obj	R_CDPPT160	optimal	0.09565076259851917
./model.xml	obj	R_CEAS	optimal	0.09565076259851674
./model.xml	obj	R_CEFD	optimal	0.09565076259854353
./model.xml	obj	R_CEFE	optimal	0.09565076259851833
./model.xml	obj	R_CEFF	optimal	0.09565076259849782
./model.xml	obj	R_CEFG	optimal	0.09565076259851797
./model.xml	obj	R_CELBpts	optimal	0.09565076259851854
./model.xml	obj	R_CELLBabc	optimal	0.09565076259851717
./model.xml	obj	R_CEPA	optimal	0.09565076259851715
./model.xml	obj	R_CEPHALt	optimal	0.09565076259851757
./model.xml	obj	R_CEPHt	optimal	0.09565076259852033
./model.xml	obj	R_CGLYabcpp	optimal	0.09565076259851517
./model.xml	obj	R_CHLabc	optimal	0.09565076259851779
./model.xml	obj	R_CHLabcpp	optimal	0.09565076259852252
./model.xml	obj	R_CHLtex	optimal	0.09565076259852023
./model.xml	obj	R_CHOLD	optimal	0.09565076259846118
./model.xml	obj	R_CHOLSH	optimal	0.09565076259851812
./model.xml	obj	R_CHOLS_ex	optimal	0.09565076259851793
./model.xml	obj	R_CHOLSabc	optimal	0.09565076259851715
./model.xml	obj	R_CHOLSabc_1	optimal	0.09565076259851812
./model.xml	obj	R_CHORM	optimal	-1.3380301022089451e-17
./model.xml	obj	R_CHORS	optimal	0.0
./model.xml	obj	R_CIGAMS	optimal	0.0956507625985178
./model.xml	obj	R_CITL	optimal	0.09565076259851835
./model.xml	obj	R_CITt14	optimal	0.09565076259851835
./model.xml	obj	R_CITt_kt	optimal	0.09565076259852033
./model.xml	obj	R_CITtex	optimal	0.09565076259852023
./model.xml	obj	R_CLAV5St	optimal	0.09565076259851756
./model.xml	obj	R_CLAVCARt	optimal	0.09565076259851865
./model.xml	obj	R_CLAVt	optimal	0.09565076259851965
./model.xml	obj	R_CLBtex	optimal	0.09565076259851774
./model.xml	obj	R_CLBtpp	optimal	0.09565076259851805
./model.xml	obj	R_CLt3_2pp	optimal	7.066024808192704e-17
./model.xml	obj	R_CLtex	optimal	1.4901921452882548e-31
./model.xml	obj	R_CMC1	optimal	0.09565076259851717
./model.xml	obj	R_CMCH	optimal	0.09565076259851461
./model.xml	obj	R_CMCH2	optimal	0.09565076259851714
./model.xml	obj	R_CMCMSAD	optimal	0.09565076259851835
./model.xml	obj	R_CMHMI	optimal	0.09565076259851849
./model.xml	obj	R_CMPtex	optimal	0.09565076259852008
./model.xml	obj	R_CO2tex	optimal	0.09565076259851812
./model.xml	obj	R_CO2tpp	optimal	0.09565076259851735
./model.xml	obj	R_COBALT2t3pp	optimal	0.09565076259851836
./model.xml	obj	R_COBALT2tex	optimal	0.09565076259851835
./model.xml	obj	R_COBALTt4pp	optimal	0.09565076259851651
./model.xml	obj	R_COabc	optimal	0.09565076259851797
