reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
2DHGLCNkt_tpp,2dhglcn[p] + h[p] --> 2dhglcn[c] + h[c],ok,ok,ok,ok,N/A
2HH24DDH1,2hh24dd[c] + h2o[c] --> 24dhhed[c],ok,ok,ok,ok,N/A
2HXMPt6,2hxmp[e] + h[e] <=> 2hxmp[c] + h[c],only when going forwards,ok,ok,ok,N/A
2MAHMP,2mahmp[c] + h2o[c] --> 4ampm[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
2PGLYCt6,2pglyc[e] + h[e] <=> 2pglyc[c] + h[c],only when going backwards,ok,ok,ok,N/A
34HPPOR,34hpp[c] + o2[c] --> co2[c] + hgentis[c],ok,ok,ok,ok,N/A
3AMACHYD,3amac[c] + h2o[c] + h[c] --> msa[c] + nh4[c],ok,ok,ok,ok,N/A
3HAD100,3hdecACP[c] --> h2o[c] + tdec2eACP[c],ok,ok,ok,ok,N/A
3HAD120,3hddecACP[c] --> h2o[c] + tddec2eACP[c],ok,ok,ok,ok,N/A
3HAD121,3hcddec5eACP[c] --> h2o[c] + t3c5ddeceACP[c],ok,ok,ok,ok,N/A
3HAD141,3hcmrs7eACP[c] --> h2o[c] + t3c7mrseACP[c],ok,ok,ok,ok,N/A
3HAD160,3hpalmACP[c] --> h2o[c] + tpalm2eACP[c],ok,ok,ok,ok,N/A
3HAD161,3hcpalm9eACP[c] --> h2o[c] + t3c9palmeACP[c],ok,ok,ok,ok,N/A
3HAD180,3hoctaACP[c] --> h2o[c] + toctd2eACP[c],ok,ok,ok,ok,N/A
3HAD181,3hcvac11eACP[c] --> h2o[c] + t3c11vaceACP[c],ok,ok,ok,ok,N/A
3HAD40,3haACP[c] --> but2eACP[c] + h2o[c],ok,ok,ok,ok,N/A
3HAD60,3hhexACP[c] --> h2o[c] + thex2eACP[c],ok,ok,ok,ok,N/A
3HAD80,3hoctACP[c] --> h2o[c] + toct2eACP[c],ok,ok,ok,ok,N/A
3HBCOAHL,3hibutcoa[c] + h2o[c] --> 3hmp[c] + coa[c] + h[c],ok,ok,ok,ok,N/A
3HCINNMH,3hcinnm[c] + h[c] + nadh[c] + o2[c] --> dhcinnm[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
3HOXPACt2pp,3hoxpac[p] + h[p] --> 3hoxpac[c] + h[c],ok,ok,ok,ok,N/A
3hoxpactex,3hoxpac[e] <=> 3hoxpac[p],only when going backwards,ok,ok,ok,N/A
3HPAOX,3hoxpac[c] + h[c] + nadh[c] + o2[c] --> 34dhpha[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
3HPPPNH,3hpppn[c] + h[c] + nadh[c] + o2[c] --> dhpppn[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
3MBt2pp,3mb[p] + h[p] --> 3mb[c] + h[c],ok,ok,ok,ok,N/A
3MBt4pp,3mb[p] + na1[p] --> 3mb[c] + na1[c],ok,ok,ok,ok,N/A
3MBtex,3mb[e] <=> 3mb[p],only when going backwards,ok,ok,ok,N/A
3OADPCOAT,3oxoadp[c] + succoa[c] --> oxadpcoa[c] + succ[c],ok,ok,ok,ok,N/A
3OAR100,3odecACP[c] + h[c] + nadph[c] <=> 3hdecACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAR120,3oddecACP[c] + h[c] + nadph[c] <=> 3hddecACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAR121,3ocddec5eACP[c] + h[c] + nadph[c] --> 3hcddec5eACP[c] + nadp[c],ok,ok,ok,ok,N/A
3OAR140,3omrsACP[c] + h[c] + nadph[c] <=> 3hmrsACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAR141,3ocmrs7eACP[c] + h[c] + nadph[c] --> 3hcmrs7eACP[c] + nadp[c],ok,ok,ok,ok,N/A
3OAR160,3opalmACP[c] + h[c] + nadph[c] <=> 3hpalmACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAR161,3ocpalm9eACP[c] + h[c] + nadph[c] --> 3hcpalm9eACP[c] + nadp[c],ok,ok,ok,ok,N/A
3OAR180,3ooctdACP[c] + h[c] + nadph[c] <=> 3hoctaACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAR181,3ocvac11eACP[c] + h[c] + nadph[c] --> 3hcvac11eACP[c] + nadp[c],ok,ok,ok,ok,N/A
3OAR40,actACP[c] + h[c] + nadph[c] <=> 3haACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAR60,3ohexACP[c] + h[c] + nadph[c] <=> 3hhexACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAR80,3ooctACP[c] + h[c] + nadph[c] <=> 3hoctACP[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
3OAS100,h[c] + malACP[c] + ocACP[c] --> 3odecACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS120,dcaACP[c] + h[c] + malACP[c] --> 3oddecACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS121,cdec3eACP[c] + h[c] + malACP[c] --> 3ocddec5eACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS140,ddcaACP[c] + h[c] + malACP[c] --> 3omrsACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS141,cddec5eACP[c] + h[c] + malACP[c] --> 3ocmrs7eACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS160,h[c] + malACP[c] + myrsACP[c] --> 3opalmACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS161,h[c] + malACP[c] + tdeACP[c] --> 3ocpalm9eACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS180,h[c] + malACP[c] + palmACP[c] --> 3ooctdACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS181,h[c] + hdeACP[c] + malACP[c] --> 3ocvac11eACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS60,butACP[c] + h[c] + malACP[c] --> 3ohexACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OAS80,h[c] + hexACP[c] + malACP[c] --> 3ooctACP[c] + ACP[c] + co2[c],ok,ok,ok,ok,N/A
3OXCOAT,coa[c] + oxadpcoa[c] --> accoa[c] + succoa[c],ok,ok,ok,ok,N/A
3PEPTabcpp,LalaDgluMdap[p] + atp[c] + h2o[c] --> LalaDgluMdap[c] + adp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
3PEPTtex,LalaDgluMdap[e] <=> LalaDgluMdap[p],ok,ok,ok,ok,N/A
4ABUTD,4abutn[c] + h2o[c] + nadp[c] --> 4abut[c] + 2.0 h[c] + nadph[c],ok,ok,ok,ok,N/A
4HBALDt2pp,4hbald[p] + h[p] --> 4hbald[c] + h[c],ok,ok,ok,ok,N/A
4HBALDtex,4hbald[e] <=> 4hbald[p],only when going backwards,ok,ok,ok,N/A
4HBAtex,4hba[e] <=> 4hba[p],4hba[e];4hba[p],ok,ok,ok,N/A
4HBZR,4hbzcoa[c] + fdxr_42[c] + 6.0 h[c] --> benzcoa[c] + fdxo_42[c] + h2o[c],ok,ok,ok,ok,N/A
4HBZtex,4hbz[e] <=> 4hbz[p],ok,ok,ok,ok,N/A
4HOXPACt2pp,4hphac[p] + h[p] --> 4hphac[c] + h[c],ok,ok,ok,ok,N/A
4HTHRK,4hthr[c] + atp[c] --> adp[c] + h[c] + phthr[c],ok,ok,ok,ok,N/A
4HTHRS,h2o[c] + phthr[c] --> 4hthr[c] + pi[c],ok,ok,ok,ok,N/A
4MBZALDH,4mbzalc[c] + nad[c] --> 4mbzald[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
4MBZDH,4mbzald[c] + h2o[c] + nad[c] --> 2.0 h[c] + nadh[c] + p_tol[c],ok,ok,ok,ok,N/A
4MCAT23DOX,4mcat[c] + o2[c] --> h[c] + hmccms[c],ok,ok,ok,ok,N/A
4PCP,LalaDgluMdapDala[c] + h2o[c] --> LalaDgluMdap[c] + ala__D[c],ok,ok,ok,ok,N/A
4PEPTabcpp,LalaDgluMdapDala[p] + atp[c] + h2o[c] --> LalaDgluMdapDala[c] + adp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
5DGLCNR,5dglcn[c] + h[c] + nadph[c] <=> glcn[c] + nadp[c],5dglcn[c],ok,ok,ok,N/A
5DGLCNt2rpp,5dglcn[p] + h[p] <=> 5dglcn[c] + h[c],5dglcn[p];5dglcn[c],ok,ok,ok,N/A
5DOAN,dad_5[c] + h2o[c] --> 5drib[c] + ade[c],ok,ok,ok,ok,N/A
A5PISO,ru5p__D[c] <=> ara5p[c],only when going backwards,ok,ok,ok,N/A
AACPS1,ACP[c] + atp[c] + ttdca[c] --> amp[c] + myrsACP[c] + ppi[c],ok,ok,ok,ok,N/A
AACPS2,ACP[c] + atp[c] + ttdcea[c] --> amp[c] + ppi[c] + tdeACP[c],ok,ok,ok,ok,N/A
AACPS3,ACP[c] + atp[c] + hdca[c] --> amp[c] + palmACP[c] + ppi[c],ok,ok,ok,ok,N/A
AACPS4,ACP[c] + atp[c] + hdcea[c] --> amp[c] + hdeACP[c] + ppi[c],ok,ok,ok,ok,N/A
AACPS5,ACP[c] + atp[c] + ocdcea[c] --> amp[c] + octeACP[c] + ppi[c],ok,ok,ok,ok,N/A
AACPS6,ACP[c] + atp[c] + ocdca[c] --> amp[c] + ocdcaACP[c] + ppi[c],ok,ok,ok,ok,N/A
AACPS7,ACP[c] + atp[c] + ddca[c] --> amp[c] + ddcaACP[c] + ppi[c],ok,ok,ok,ok,N/A
AACPS8,ACP[c] + atp[c] + dca[c] --> amp[c] + dcaACP[c] + ppi[c],ok,ok,ok,ok,N/A
AACPS9,ACP[c] + atp[c] + octa[c] --> amp[c] + ocACP[c] + ppi[c],ok,ok,ok,ok,N/A
AAMYL,14glucan[c] --> malthx[c],ok,ok,ok,ok,N/A
AAMYL_1,starch[e] --> dextrin[e],ok,ok,ok,ok,N/A
AB6PGH,arbt6p[c] + h2o[c] --> g6p[c] + hqn[c],ok,ok,ok,ok,N/A
ABTA,4abut[c] + akg[c] --> glu__L[c] + sucsal[c],ok,ok,ok,ok,N/A
ABUTD,4abutn[c] + h2o[c] + nad[c] --> 4abut[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
ABUTt2pp,4abut[p] + h[p] --> 4abut[c] + h[c],ok,ok,ok,ok,N/A
ABUTt2r,4abut[e] + h[e] <=> 4abut[c] + h[c],ok,ok,ok,ok,N/A
ACACCT,acac[c] + accoa[c] --> aacoa[c] + ac[c],ok,ok,ok,ok,N/A
ACACT1r,2.0 accoa[c] <=> aacoa[c] + coa[c],ok,ok,KAT1,KAT1,N/A
ACACT2r,accoa[c] + btcoa[c] <=> 3ohcoa[c] + coa[c],ok,ok,KAT2,KAT2,N/A
ACACT3r,accoa[c] + hxcoa[c] <=> 3oocoa[c] + coa[c],ok,ok,KAT3,KAT3,N/A
ACACT4r,accoa[c] + occoa[c] <=> 3odcoa[c] + coa[c],ok,ok,KAT4,KAT4,N/A
ACACT5r,accoa[c] + dcacoa[c] <=> 3oddcoa[c] + coa[c],ok,ok,KAT5,KAT5,N/A
ACACT6r,accoa[c] + ddcacoa[c] <=> 3otdcoa[c] + coa[c],ok,ok,KAT6,KAT6,N/A
ACACT7r,accoa[c] + tdcoa[c] <=> 3ohdcoa[c] + coa[c],ok,ok,KAT7,KAT7,N/A
ACACT8r,3ohodcoa[c] + coa[c] <=> accoa[c] + pmtcoa[c],ok,ok,ok,ok,N/A
ACALD,acald[c] + coa[c] + nad[c] <=> accoa[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
ACCOAC,accoa[c] + atp[c] + hco3[c] --> adp[c] + h[c] + malcoa[c] + pi[c],ok,ok,ok,ok,N/A
ACCOAL,atp[c] + coa[c] + ppa[c] --> adp[c] + pi[c] + ppcoa[c],ok,ok,ok,ok,N/A
ACGAMK,acgam[c] + atp[c] --> acgam6p[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
ACGAMPM,acgam6p[c] <=> acgam1p[c],ok,ok,ok,ok,N/A
ACGApts,acgam[e] + pep[c] --> acgam6p[c] + pyr[c],ok,ok,ok,ok,N/A
ACGAptspp,acgam[p] + pep[c] --> acgam6p[c] + pyr[c],ok,ok,ok,ok,N/A
ACGAtex,acgam[e] <=> acgam[p],only when going backwards,ok,ok,ok,N/A
ACGK,acglu[c] + atp[c] --> acg5p[c] + adp[c],ok,ok,ok,ok,N/A
ACGS,accoa[c] + glu__L[c] --> acglu[c] + coa[c] + h[c],ok,ok,ok,ok,N/A
ACHBS,2obut[c] + h[c] + pyr[c] --> 2ahbut[c] + co2[c],ok,ok,ok,ok,N/A
ACKr,ac[c] + atp[c] <=> actp[c] + adp[c],ok,ok,ok,ok,N/A
ACLS,h[c] + 2.0 pyr[c] --> alac__S[c] + co2[c],ok,ok,ok,ok,N/A
ACM6PH,acmum6p[c] + h2o[c] --> acgam6p[c] + lac__D[c],ok,ok,ok,ok,N/A
ACNAMt2,acnam[e] + h[e] --> acnam[c] + h[c],ok,ok,ok,ok,N/A
ACNML,acnam[c] --> acmana[c] + pyr[c],ok,ok,ok,ok,N/A
ACNPLYS,acmana[c] + h2o[c] + pep[c] --> acnam[c] + pi[c],ok,ok,ok,ok,N/A
ACOAD1f,btcoa[c] + fad[c] <=> b2coa[c] + fadh2[c],ok,ok,ok,ok,N/A
ACOAD20,2.0 2mbcoa[c] + o2[c] --> 2.0 2mb2coa[c] + 2.0 h2o[c],ok,ok,ok,ok,N/A
ACOAD2f,fad[c] + hxcoa[c] <=> fadh2[c] + hx2coa[c],ok,ok,ok,ok,N/A
ACOAD3f,fad[c] + occoa[c] <=> fadh2[c] + oc2coa[c],ok,ok,ok,ok,N/A
ACOAD4f,dcacoa[c] + fad[c] <=> dc2coa[c] + fadh2[c],ok,ok,ok,ok,N/A
ACOAD5f,ddcacoa[c] + fad[c] --> dd2coa[c] + fadh2[c],ok,ok,ok,ok,N/A
ACOAD6f,fad[c] + tdcoa[c] <=> fadh2[c] + td2coa[c],ok,ok,ok,ok,N/A
ACOAD7f,fad[c] + pmtcoa[c] <=> fadh2[c] + hdd2coa[c],ok,ok,ok,ok,N/A
ACOAD8f,fad[c] + stcoa[c] <=> fadh2[c] + od2coa[c],ok,ok,ok,ok,N/A
ACOADH2,2.0 ibcoa[c] + o2[c] --> 2.0 2mp2coa[c] + 2.0 h2o[c],ok,ok,ok,ok,N/A
ACOATA,ACP[c] + accoa[c] <=> acACP[c] + coa[c],ok,ok,ok,ok,N/A
ACODA,acorn[c] + h2o[c] --> ac[c] + orn[c],ok,ok,ok,ok,N/A
ACONT,cit[c] <=> icit[c],ok,ok,ok,ok,N/A
ACOTA,acorn[c] + akg[c] <=> acg5sa[c] + glu__L[c],ok,ok,ok,ok,N/A
ACPPAT120,ddcaACP[c] + h[c] + pi[c] --> ACP[c] + ddcap[c],ok,ok,ok,ok,N/A
ACPPAT140,h[c] + myrsACP[c] + pi[c] --> ACP[c] + ttdcap[c],ok,ok,ok,ok,N/A
ACPPAT141,h[c] + pi[c] + tdeACP[c] --> ACP[c] + ttdceap[c],ok,ok,ok,ok,N/A
ACPPAT160,h[c] + palmACP[c] + pi[c] --> ACP[c] + hdcap[c],ok,ok,ok,ok,N/A
ACPPAT161,h[c] + hdeACP[c] + pi[c] --> ACP[c] + hdceap[c],ok,ok,ok,ok,N/A
ACPPAT180,h[c] + ocdcaACP[c] + pi[c] --> ACP[c] + ocdcap[c],ok,ok,ok,ok,N/A
ACPPAT181,h[c] + octeACP[c] + pi[c] --> ACP[c] + ocdceap[c],ok,ok,ok,ok,N/A
ACPS,coa[c] + h2o[c] --> 2.0 h[c] + pan4p[c] + pap[c],ok,ok,ok,ok,N/A
ACS,ac[c] + atp[c] + coa[c] --> accoa[c] + amp[c] + ppi[c],ok,ok,ok,ok,N/A
ACS2,atp[c] + coa[c] + ppa[c] --> amp[c] + ppcoa[c] + ppi[c],ok,ok,ok,ok,N/A
ACSERtex,acser[e] <=> acser[p],only when going forwards,ok,ok,ok,N/A
ACSERtpp,acser[c] --> acser[p],ok,ok,ok,ok,N/A
ACt2rpp,ac[p] + h[p] <=> ac[c] + h[c],ok,ok,ok,ok,N/A
ACTD,actn__R[c] + nad[c] --> diact[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
ACTD2,actn__R[c] + coa[c] + nad[c] --> acald[c] + accoa[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
ACTDa,actn__R[c] + nadp[c] --> diact[c] + h[c] + nadph[c],ok,ok,ok,ok,N/A
ACtex,ac[e] <=> ac[p],ok,ok,ok,ok,N/A
ACTNabc,actn__R[e] + atp[c] + h2o[c] --> actn__R[c] + adp[c] + h[c] + pi[c],ok,ok,ok,ACTNabc1,N/A
ACTNabc1,actn__R[c] + atp[c] + h2o[c] --> actn__R[e] + adp[c] + h[c] + pi[c],ok,ok,ok,ACTNabc,N/A
ACYSBMNt,acysbmn[c] <=> acysbmn[e],only when going backwards,ok,ok,ok,N/A
ADA,adn[c] + h2o[c] + h[c] --> ins[c] + nh4[c],ok,ok,ok,ok,N/A
ADCL,4adcho[c] --> 4abz[c] + h[c] + pyr[c],ok,ok,ok,ok,N/A
ADCS,chor[c] + gln__L[c] --> 4adcho[c] + glu__L[c],ok,ok,ok,ok,N/A
ADEt2rpp,ade[p] + h[p] <=> ade[c] + h[c],ade[p],ok,ok,ok,N/A
ADHEr,accoa[c] + 2.0 h[c] + 2.0 nadh[c] --> coa[c] + etoh[c] + 2.0 nad[c],ok,ok,ok,ok,N/A
ADK1,amp[c] + atp[c] --> 2.0 adp[c],ok,ok,ok,ok,N/A
ADK2,amp[c] + pppi[c] --> adp[c] + ppi[c],ok,ok,ok,ok,N/A
ADK3,amp[c] + gtp[c] --> adp[c] + gdp[c],ok,ok,ok,ok,N/A
ADK4,amp[c] + itp[c] --> adp[c] + idp[c],ok,ok,ok,ok,N/A
ADKd,damp[c] + datp[c] --> 2.0 dadp[c],ok,ok,ok,ok,N/A
ADMDC,amet[c] + h[c] --> ametam[c] + co2[c],ok,ok,ok,ok,N/A
ADNCYC,atp[c] --> camp[c] + ppi[c],ok,ok,ok,ok,N/A
ADNK1,adn[c] + atp[c] --> adp[c] + amp[c] + h[c],ok,ok,ok,ok,N/A
ADNK3,adn[c] + gtp[c] --> amp[c] + gdp[c] + h[c],ok,ok,ok,ok,N/A
ADNK4,adn[c] + dgtp[c] --> amp[c] + dgdp[c] + h[c],ok,ok,ok,ok,N/A
ADNt2pp,adn[p] + h[p] <=> adn[c] + h[c],only when going backwards,ok,ok,ok,N/A
ADPT,ade[c] + prpp[c] --> amp[c] + ppi[c],ok,ok,ok,ok,N/A
ADSK,aps[c] + atp[c] --> adp[c] + h[c] + paps[c],ok,ok,ok,ok,N/A
ADSL1r,dcamp[c] <=> amp[c] + fum[c],only when going backwards,ok,ok,ok,N/A
ADSL2r,25aics[c] <=> aicar[c] + fum[c],only when going backwards,ok,ok,ok,N/A
ADSS,asp__L[c] + gtp[c] + imp[c] --> dcamp[c] + gdp[c] + 2.0 h[c] + pi[c],ok,ok,ok,ok,N/A
AGDC,acgam6p[c] + h2o[c] --> ac[c] + gam6p[c],ok,ok,ok,ok,N/A
AGM3PA,anhgm3p[c] + h2o[c] --> LalaDgluMdap[c] + anhgm[c],ok,ok,ok,ok,N/A
AGM3PApp,anhgm3p[p] + h2o[p] --> LalaDgluMdap[p] + anhgm[p],ok,ok,ok,ok,N/A
AGM4PA,anhgm4p[c] + h2o[c] --> LalaDgluMdapDala[c] + anhgm[c],ok,ok,ok,ok,N/A
AGM4PApp,anhgm4p[p] + h2o[p] --> LalaDgluMdapDala[p] + anhgm[p],ok,ok,ok,ok,N/A
AGM4PCP,anhgm4p[c] + h2o[c] --> ala__D[c] + anhgm3p[c],ok,ok,ok,ok,N/A
AGM4PH,anhgm4p[c] + h2o[c] --> acgam[c] + anhm4p[c],ok,ok,ok,ok,N/A
AGM4Pt2pp,anhgm4p[p] + h[p] --> anhgm4p[c] + h[c],ok,ok,ok,ok,N/A
AGMDA,agm[c] + h2o[c] --> Ncbmpts[c] + h[c] + nh4[c],ok,ok,ok,ok,N/A
AGMH,anhgm[c] + h2o[c] --> acgam[c] + anhm[c],ok,ok,ok,ok,N/A
AGMHE,adphep_DD[c] --> adphep_LD[c],ok,ok,ok,ok,N/A
AGMPTRCtpp,agm[p] + ptrc[c] <=> agm[c] + ptrc[p],ok,ok,ok,ok,N/A
AGMT,agm[c] + h2o[c] --> ptrc[c] + urea[c],ok,ok,ok,ok,N/A
AGMtex,agm[e] <=> agm[p],ok,ok,ok,ok,N/A
AGPAT120,1ddecg3p[c] + ddcaACP[c] --> ACP[c] + pa120[c],ok,ok,ok,ok,N/A
AGPAT140,1tdecg3p[c] + myrsACP[c] --> ACP[c] + pa140[c],ok,ok,ok,ok,N/A
AGPAT141,1tdec7eg3p[c] + tdeACP[c] --> ACP[c] + pa141[c],ok,ok,ok,ok,N/A
AGPAT160,1hdecg3p[c] + palmACP[c] --> ACP[c] + pa160[c],ok,ok,ok,ok,N/A
AGPAT161,1hdec9eg3p[c] + hdeACP[c] --> ACP[c] + pa161[c],ok,ok,ok,ok,N/A
AGPAT180,1odecg3p[c] + ocdcaACP[c] --> ACP[c] + pa180[c],ok,ok,ok,ok,N/A
AGPAT181,1odec11eg3p[c] + octeACP[c] --> ACP[c] + pa181[c],ok,ok,ok,ok,N/A
AGPATBS,0.01 1ag3p_BS[c] + 0.07 fa11coa[c] + 0.17 fa12coa[c] + 0.01 fa1coa[c] + 0.2 fa3coa[c] + 0.34 fa4coa[c] + 0.05 fa6coa[c] + 0.1 pmtcoa[c] + 0.03 strcoa[c] + 0.03 tdcoa[c] <=> 0.01 12dag3p_BS[c] + coa[c],only when going backwards,ok,ok,ok,N/A
AGPR,acg5sa[c] + nadp[c] + pi[c] <=> acg5p[c] + h[c] + nadph[c],only when going forwards,ok,ok,ok,N/A
AHCi,ahcys[c] + h2o[c] <=> adn[c] + hcys__L[c],only when going backwards,ok,ok,ok,N/A
AHMMPS,air[c] + 2.0 h[c] --> 4ahmmp[c] + gcald[c] + pi[c],ok,ok,ok,ok,N/A
AHSERL2,achms[c] + h2s[c] --> ac[c] + h[c] + hcys__L[c],ok,ok,ok,ok,N/A
AICART,10fthf[c] + aicar[c] <=> fprica[c] + thf[c],only when going backwards,ok,ok,ok,N/A
AIRCr,air[c] + co2[c] <=> 5aizc[c] + h[c],only when going backwards,ok,ok,ok,N/A
AKGDa,akg[c] + h[c] + lpam[c] <=> co2[c] + sdhlam[c],only when going backwards,ok,ok,ok,N/A
AKGDb,coa[c] + sdhlam[c] --> dhlam[c] + succoa[c],ok,ok,ok,ok,N/A
AKGt2rpp,akg[p] + h[p] <=> akg[c] + h[c],akg[p],ok,ok,ok,N/A
ALAabc,ala__L[e] + atp[c] + h2o[c] --> adp[c] + ala__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ALAabcpp,ala__L[p] + atp[c] + h2o[c] --> adp[c] + ala__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ALAALAabcpp,alaala[p] + atp[c] + h2o[c] --> adp[c] + alaala[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ALAALAD,alaala[c] + h2o[c] --> 2.0 ala__D[c],ok,ok,ok,ok,N/A
ALAALAr,2.0 ala__D[c] + atp[c] <=> adp[c] + alaala[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ALAD_L,ala__L[c] + h2o[c] + nad[c] --> h[c] + nadh[c] + nh4[c] + pyr[c],ok,ok,ok,ok,N/A
